# tracker_enabled,true
# target_guids,54b24045-e039-40ee-9ba6-824dbdc42f9e
# sample_rate_hz,10
# sample_interval_seconds,0.100000001
# machine_integrity_source,Sum(Modding.Blocks.Block.Health) / Sum(Modding.Blocks.Block.MaxHealth) over PlayerMachine.SimulationBlocks
# machine_health_sum_source,Sum(Modding.Blocks.Block.Health) over PlayerMachine.SimulationBlocks
# output_basename,V4_Downward_Exhaust_Orbital_Rocket_260905_131830
sample_index,target_index,target_guid,target_name,elapsed_seconds,unity_time_seconds,machine_integrity,machine_block_health_sum,machine_block_max_health_sum,machine_block_count,machine_cluster_count,target_block_health,target_block_max_health,x,y,z,rot_w,rot_x,rot_y,rot_z
1166,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,116.608398,5547.47998,1,43,43,53,7,0,0,-410.53714,288.292786,-1046.40332,-0.94516474,0.228322089,-0.225058243,-0.0623018146
1167,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,116.708496,5547.58008,1,43,43,53,7,0,0,-406.101044,294.181915,-1044.08398,-0.945175469,0.228214398,-0.225107983,-0.0623524003
1168,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,116.808105,5547.67969,1,43,43,53,7,0,0,-401.65332,300.045532,-1041.73486,-0.945174754,0.22823897,-0.225085214,-0.0623572171
1169,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,116.908203,5547.77979,1,43,43,53,7,0,0,-397.194122,305.883423,-1039.35596,-0.945176661,0.228243709,-0.225074932,-0.0623483248
1170,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,117.008301,5547.87988,1,43,43,53,7,0,0,-392.723572,311.695374,-1036.94727,-0.945173085,0.228256494,-0.225071356,-0.062367972
1171,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,117.108398,5547.97998,1,43,43,53,7,0,0,-388.241821,317.481415,-1034.50903,-0.945166647,0.228313088,-0.225047648,-0.0623428896
1172,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,117.208496,5548.08008,1,43,43,53,7,0,0,-383.749054,323.241272,-1032.04138,-0.945163429,0.228346363,-0.225025505,-0.0623504817
1173,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,117.308105,5548.17969,1,43,43,53,7,0,0,-379.245331,328.974854,-1029.54443,-0.94517833,0.228333086,-0.224978238,-0.0623442009
1174,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,117.408203,5548.27979,1,43,43,53,7,0,0,-374.730896,334.682037,-1027.01843,-0.945172608,0.228349566,-0.224990398,-0.0623261705
1175,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,117.508301,5548.37988,1,43,43,53,7,0,0,-370.205841,340.362671,-1024.46313,-0.945192695,0.228250712,-0.225000024,-0.0623482764
1176,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,117.608398,5548.47998,1,43,43,53,7,0,0,-365.670288,346.016785,-1021.87903,-0.945187449,0.228309929,-0.22496134,-0.0623515062
1177,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,117.708496,5548.58008,1,43,43,53,7,0,0,-361.124359,351.644135,-1019.26599,-0.945183158,0.228330702,-0.224956453,-0.0623581037
1178,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,117.808105,5548.67969,1,43,43,53,7,0,0,-356.568298,357.244537,-1016.62415,-0.945190132,0.22830303,-0.22495541,-0.062357001
1179,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,117.908203,5548.77979,1,43,43,53,7,0,0,-352.002197,362.818024,-1013.9538,-0.945174694,0.228369385,-0.224954367,-0.0623517744
1180,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,118.008301,5548.87988,1,43,43,53,7,0,0,-347.426178,368.36441,-1011.25482,-0.945178866,0.228336364,-0.224963918,-0.062375322
1181,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,118.108398,5548.97998,1,43,43,53,7,0,0,-342.840424,373.883575,-1008.52747,-0.945174992,0.228377968,-0.224941373,-0.0623638406
1182,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,118.208496,5549.08008,1,43,43,53,7,0,0,-338.244995,379.375397,-1005.77191,-0.945168853,0.228392467,-0.224951893,-0.0623653457
1183,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,118.308105,5549.17969,1,43,43,53,7,0,0,-333.640137,384.839752,-1002.98816,-0.945163071,0.228417575,-0.224953666,-0.0623538196
1184,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,118.408203,5549.27979,1,43,43,53,7,0,0,-329.02597,390.276581,-1000.17633,-0.945163667,0.228420794,-0.224950835,-0.0623433478
1185,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,118.508301,5549.37988,1,43,43,53,7,0,0,-324.402557,395.68573,-997.336609,-0.945157886,0.228431299,-0.224961475,-0.0623550713
1186,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,118.608398,5549.47998,1,43,43,53,7,0,0,-319.770172,401.067108,-994.469116,-0.945162296,0.228420243,-0.22495304,-0.0623588078
1187,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,118.708496,5549.58008,1,43,43,53,7,0,0,-315.128815,406.420593,-991.573914,-0.945157111,0.228447124,-0.224953964,-0.06233491
1188,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,118.808105,5549.67969,1,43,43,53,7,0,0,-310.478729,411.746124,-988.651123,-0.945165217,0.228450567,-0.224915415,-0.0623384193
1189,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,118.908203,5549.77979,1,43,43,53,7,0,0,-305.819977,417.043518,-985.700989,-0.945166588,0.228455707,-0.224900901,-0.0623520054
1190,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,119.008301,5549.87988,1,43,43,53,7,0,0,-301.152802,422.312683,-982.723572,-0.945159733,0.228483915,-0.22489962,-0.0623571165
1191,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,119.108398,5549.97998,1,43,43,53,7,0,0,-296.477264,427.553528,-979.718872,-0.9451648,0.22843802,-0.224923104,-0.0623640157
1192,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,119.208496,5550.08008,1,43,43,53,7,0,0,-291.793518,432.765991,-976.687134,-0.945153236,0.228500769,-0.224908859,-0.0623603575
1193,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,119.308105,5550.17969,1,43,43,53,7,0,0,-287.101746,437.949951,-973.62854,-0.945154488,0.228501171,-0.22490494,-0.0623538159
1194,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,119.408203,5550.27979,1,43,43,53,7,0,0,-282.402069,443.105286,-970.542969,-0.945150912,0.228507102,-0.224915355,-0.062348552
1195,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,119.508301,5550.37988,1,43,43,53,7,0,0,-277.69458,448.231903,-967.430786,-0.945150971,0.228516981,-0.224909201,-0.062334314
1196,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,119.608398,5550.47998,1,43,43,53,7,0,0,-272.979462,453.329681,-964.292114,-0.945150256,0.228530645,-0.224896088,-0.0623418204
1197,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,119.708496,5550.58008,1,43,43,53,7,0,0,-268.256866,458.398621,-961.126892,-0.945151985,0.228501543,-0.224910975,-0.0623697266
1198,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,119.808105,5550.67969,1,43,43,53,7,0,0,-263.526917,463.438477,-957.935425,-0.945142269,0.228560582,-0.224902242,-0.062330734
1199,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,119.908203,5550.77979,1,43,43,53,7,0,0,-258.789734,468.449249,-954.717651,-0.945146859,0.228519872,-0.224917307,-0.062355794
1200,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,120.008301,5550.87988,1,43,43,53,7,0,0,-254.045532,473.430847,-951.473938,-0.945143104,0.228543982,-0.224911556,-0.0623459481
1201,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,120.108398,5550.97998,1,43,43,53,7,0,0,-249.294373,478.383148,-948.204224,-0.945142388,0.22856234,-0.224895492,-0.0623479523
1202,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,120.208496,5551.08008,1,43,43,53,7,0,0,-244.536377,483.30603,-944.908691,-0.94514811,0.228544131,-0.224889711,-0.0623487607
1203,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,120.308105,5551.17969,1,43,43,53,7,0,0,-239.77179,488.199463,-941.587463,-0.945145786,0.228553012,-0.224886447,-0.0623628534
1204,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,120.408203,5551.27979,1,43,43,53,7,0,0,-235.000641,493.063354,-938.240723,-0.945140898,0.228593305,-0.224868149,-0.0623547882
1205,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,120.508301,5551.37988,1,43,43,53,7,0,0,-230.223145,497.897583,-934.86853,-0.945141733,0.228593364,-0.224866346,-0.0623486489
1206,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,120.608398,5551.47998,1,43,43,53,7,0,0,-225.439407,502.702057,-931.471008,-0.945137978,0.228615046,-0.224855706,-0.0623646043
1207,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,120.708496,5551.58008,1,43,43,53,7,0,0,-220.649551,507.476685,-928.048279,-0.945147872,0.228592023,-0.224836215,-0.0623696893
1208,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,120.808105,5551.67969,1,43,43,53,7,0,0,-215.853745,512.221497,-924.600586,-0.945138574,0.22862795,-0.22483702,-0.0623748414
1209,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,120.908203,5551.77979,1,43,43,53,7,0,0,-211.052139,516.936279,-921.127991,-0.945143044,0.228596553,-0.2248483,-0.0623820871
1210,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,121.008301,5551.87988,1,43,43,53,7,0,0,-206.244812,521.620911,-917.630554,-0.945151269,0.228591368,-0.224819273,-0.0623818301
1211,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,121.108398,5551.97998,1,43,43,53,7,0,0,-201.431976,526.275452,-914.108521,-0.945139587,0.22861594,-0.224846169,-0.0623713583
1212,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,121.208496,5552.08008,1,43,43,53,7,0,0,-196.613708,530.899719,-910.56189,-0.945140541,0.228604063,-0.224857241,-0.0623599961
1213,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,121.308105,5552.17969,1,43,43,53,7,0,0,-191.790161,535.493591,-906.990845,-0.945141375,0.228625938,-0.224829674,-0.0623671077
1214,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,121.408203,5552.27979,1,43,43,53,7,0,0,-186.961472,540.057129,-903.395508,-0.945130408,0.228656664,-0.224844083,-0.0623682477
1215,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,121.508301,5552.37988,1,43,43,53,7,0,0,-182.127792,544.590088,-899.776001,-0.945132554,0.228646353,-0.224844098,-0.0623727702
1216,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,121.608398,5552.47998,1,43,43,53,7,0,0,-177.289261,549.092651,-896.132629,-0.945136309,0.228634655,-0.224842072,-0.0623673536
1217,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,121.708496,5552.58008,1,43,43,53,7,0,0,-172.445969,553.564453,-892.465332,-0.945132375,0.228654593,-0.224842325,-0.0623535253
1218,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,121.808105,5552.67969,1,43,43,53,7,0,0,-167.598099,558.005615,-888.774292,-0.945134997,0.228641793,-0.224839881,-0.0623681881
1219,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,121.908203,5552.77979,1,43,43,53,7,0,0,-162.745728,562.415894,-885.05957,-0.94513756,0.228634328,-0.224834546,-0.0623763911
1220,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,122.008301,5552.87988,1,43,43,53,7,0,0,-157.889069,566.795349,-881.321411,-0.945133805,0.228662908,-0.224825427,-0.0623605438
1221,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,122.108398,5552.97998,1,43,43,53,7,0,0,-153.028198,571.143921,-877.559875,-0.945128918,0.228663847,-0.224837795,-0.0623880588
1222,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,122.208496,5553.08008,1,43,43,53,7,0,0,-148.1633,575.461548,-873.775146,-0.945134401,0.228655666,-0.224826068,-0.0623768866
1223,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,122.308105,5553.17969,1,43,43,53,7,0,0,-143.294464,579.747986,-869.967346,-0.945127964,0.228689939,-0.224819526,-0.0623721518
1224,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,122.408203,5553.27979,1,43,43,53,7,0,0,-138.421844,584.003357,-866.136597,-0.945115507,0.228725016,-0.224839136,-0.0623626895
1225,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,122.508301,5553.37988,1,43,43,53,7,0,0,-133.545547,588.227356,-862.282959,-0.945121467,0.228705272,-0.224829465,-0.0623779669
1226,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,122.608398,5553.47998,1,43,43,53,7,0,0,-128.665741,592.420227,-858.406677,-0.94511652,0.22873123,-0.224825516,-0.0623734333
1227,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,122.708496,5553.58008,1,43,43,53,7,0,0,-123.782562,596.581665,-854.507874,-0.945117116,0.228734016,-0.22482194,-0.0623661205
1228,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,122.808105,5553.67969,1,43,43,53,7,0,0,-118.896095,600.711731,-850.586609,-0.945115268,0.22871919,-0.224839628,-0.062384896
1229,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,122.908203,5553.77979,1,43,43,53,7,0,0,-114.006546,604.810425,-846.643127,-0.945124388,0.228698209,-0.224822417,-0.0623855591
1230,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,123.008301,5553.87988,1,43,43,53,7,0,0,-109.113998,608.877441,-842.67749,-0.945123136,0.228704229,-0.224827349,-0.0623647124
1231,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,123.108398,5553.97998,1,43,43,53,7,0,0,-104.218559,612.912903,-838.689758,-0.945118904,0.22871986,-0.224826127,-0.0623763129
1232,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,123.208496,5554.08008,1,43,43,53,7,0,0,-99.3204041,616.916687,-834.680176,-0.945115268,0.228733763,-0.224823162,-0.0623908639
1233,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,123.308105,5554.17969,1,43,43,53,7,0,0,-94.4196472,620.888733,-830.648865,-0.945110798,0.22875765,-0.224820033,-0.0623820722
1234,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,123.408203,5554.27979,1,43,43,53,7,0,0,-89.5164413,624.828979,-826.595947,-0.945117056,0.228732601,-0.22481674,-0.0623905137
1235,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,123.508301,5554.37988,1,43,43,53,7,0,0,-84.6108932,628.737488,-822.521545,-0.945107579,0.228775963,-0.224813819,-0.0623862296
1236,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,123.608398,5554.47998,1,43,43,53,7,0,0,-79.703125,632.614014,-818.42572,-0.945106447,0.228782311,-0.224808887,-0.0623976104
1237,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,123.708496,5554.58008,1,43,43,53,7,0,0,-74.7933197,636.458618,-814.308777,-0.945111036,0.228754833,-0.224820212,-0.0623877905
1238,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,123.808105,5554.67969,1,43,43,53,7,0,0,-69.881546,640.27124,-810.170715,-0.945117474,0.228742972,-0.224805534,-0.0623870082
1239,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,123.908203,5554.77979,1,43,43,53,7,0,0,-64.9679413,644.051697,-806.01178,-0.945107758,0.22878994,-0.224796668,-0.0623944066
1240,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,124.008301,5554.87988,1,43,43,53,7,0,0,-60.0526772,647.80011,-801.832031,-0.945108891,0.228797212,-0.224787638,-0.062382523
1241,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,124.108398,5554.97998,1,43,43,53,7,0,0,-55.1358337,651.516296,-797.631531,-0.945112705,0.228780553,-0.224782079,-0.0624049194
1242,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,124.208496,5555.08008,1,43,43,53,7,0,0,-50.2175789,655.200317,-793.410583,-0.945116401,0.228779748,-0.224771097,-0.0623933226
1243,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,124.308105,5555.17969,1,43,43,53,7,0,0,-45.2980156,658.85199,-789.16925,-0.945112526,0.228789985,-0.224777773,-0.0623894297
1244,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,124.408203,5555.27979,1,43,43,53,7,0,0,-40.377285,662.471497,-784.907654,-0.945104599,0.228824556,-0.224777982,-0.0623812638
1245,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,124.508301,5555.37988,1,43,43,53,7,0,0,-35.4555206,666.058533,-780.625977,-0.945109367,0.228806272,-0.224774688,-0.0623886697
1246,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,124.608398,5555.47998,1,43,43,53,7,0,0,-30.5328178,669.613159,-776.32428,-0.945105493,0.228818223,-0.22477892,-0.0623876974
1247,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,124.708496,5555.58008,1,43,43,53,7,0,0,-25.6093254,673.135376,-772.002808,-0.945103288,0.228817537,-0.224792808,-0.0623748861
1248,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,124.808105,5555.67969,1,43,43,53,7,0,0,-20.6851578,676.625,-767.66156,-0.945102036,0.228818789,-0.224797115,-0.0623728894
1249,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,124.908203,5555.77979,1,43,43,53,7,0,0,-15.7604494,680.082092,-763.30072,-0.945092618,0.228864014,-0.224791735,-0.0623703562
1250,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,125.008301,5555.87988,1,43,43,53,7,0,0,-10.8353157,683.506531,-758.920471,-0.945091188,0.228867307,-0.224791527,-0.0623789653
1251,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,125.108398,5555.97998,1,43,43,53,7,0,0,-5.90990973,686.898315,-754.520996,-0.945093095,0.228859559,-0.224790931,-0.0623817556
1252,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,125.208496,5556.08008,1,43,43,53,7,0,0,-0.984376013,690.257507,-750.102295,-0.945100546,0.228850096,-0.224772021,-0.0623711236
1253,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,125.308105,5556.17969,1,43,43,53,7,0,0,3.9412179,693.583923,-745.664551,-0.945104361,0.228846058,-0.22475931,-0.0623747185
1254,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,125.408203,5556.27979,1,43,43,53,7,0,0,8.86672974,696.877502,-741.207886,-0.945109487,0.228834316,-0.224748492,-0.062379308
1255,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,125.508301,5556.37988,1,43,43,53,7,0,0,13.7920303,700.138306,-736.732544,-0.945103526,0.22886017,-0.224747688,-0.0623768903
1256,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,125.608398,5556.47998,1,43,43,53,7,0,0,18.7169685,703.366333,-732.238586,-0.945098579,0.228886247,-0.22474435,-0.0623682514
1257,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,125.708496,5556.58008,1,43,43,53,7,0,0,23.6414528,706.561401,-727.726196,-0.945106387,0.228884727,-0.224712729,-0.062369097
1258,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,125.808105,5556.67969,1,43,43,53,7,0,0,28.5653801,709.723572,-723.195374,-0.945107222,0.228867948,-0.224725991,-0.0623709634
1259,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,125.908203,5556.77979,1,43,43,53,7,0,0,33.4885902,712.852783,-718.646484,-0.945103824,0.228897378,-0.224713162,-0.0623603947
1260,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,126.008301,5556.87988,1,43,43,53,7,0,0,38.4109917,715.948975,-714.079407,-0.945107341,0.228873178,-0.224721402,-0.0623650812
1261,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,126.108398,5556.97998,1,43,43,53,7,0,0,43.3324242,719.012085,-709.494446,-0.94510895,0.228871316,-0.22471872,-0.0623588897
1262,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,126.208496,5557.08008,1,43,43,53,7,0,0,48.2528191,722.042175,-704.891724,-0.945093751,0.228936061,-0.22471647,-0.0623579696
1263,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,126.308105,5557.17969,1,43,43,53,7,0,0,53.1719971,725.039124,-700.271362,-0.94509846,0.228923738,-0.224710107,-0.0623565093
1264,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,126.408203,5557.27979,1,43,43,53,7,0,0,58.0898247,728.003052,-695.633484,-0.945107102,0.228872955,-0.224728182,-0.0623464137
1265,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,126.508301,5557.37988,1,43,43,53,7,0,0,63.0062447,730.933716,-690.978271,-0.945101023,0.228928417,-0.224700332,-0.0623356588
1266,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,126.608398,5557.47998,1,43,43,53,7,0,0,67.9211349,733.831238,-686.305725,-0.945103228,0.228923202,-0.224688858,-0.0623621196
1267,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,126.708496,5557.58008,1,43,43,53,7,0,0,72.8343201,736.695496,-681.61615,-0.945099652,0.228939205,-0.224689409,-0.0623548143
1268,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,126.808105,5557.67969,1,43,43,53,7,0,0,77.7456741,739.526611,-676.909668,-0.945105314,0.228934795,-0.224673063,-0.0623441674
1269,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,126.908203,5557.77979,1,43,43,53,7,0,0,82.6551285,742.324341,-672.18634,-0.94511044,0.228916571,-0.224671885,-0.0623377301
1270,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,127.008301,5557.87988,1,43,43,53,7,0,0,87.562561,745.088745,-667.44635,-0.945108354,0.228948593,-0.224646777,-0.0623424053
1271,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,127.108398,5557.97998,1,43,43,53,7,0,0,92.4678345,747.819824,-662.689819,-0.94510752,0.228934914,-0.22466369,-0.062344145
1272,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,127.208496,5558.08008,1,43,43,53,7,0,0,97.3708115,750.517578,-657.91687,-0.945110559,0.228927135,-0.224660993,-0.0623370558
1273,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,127.308105,5558.17969,1,43,43,53,7,0,0,102.2714,753.181946,-653.127625,-0.94510293,0.22895214,-0.2246705,-0.0623267069
1274,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,127.408203,5558.27979,1,43,43,53,7,0,0,107.169495,755.812866,-648.322266,-0.945113182,0.228925496,-0.224652812,-0.0623336248
1275,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,127.508301,5558.37988,1,43,43,53,7,0,0,112.064957,758.410339,-643.500977,-0.945121944,0.228887931,-0.224653661,-0.062335372
1276,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,127.608398,5558.47998,1,43,43,53,7,0,0,116.95768,760.974426,-638.663757,-0.945119143,0.228889048,-0.224665403,-0.0623316392
1277,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,127.708496,5558.58008,1,43,43,53,7,0,0,121.847549,763.505005,-633.810852,-0.945116818,0.228904501,-0.224659294,-0.0623314604
1278,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,127.808105,5558.67969,1,43,43,53,7,0,0,126.734444,766.002075,-628.942383,-0.945114136,0.228926584,-0.224649966,-0.0623249076
1279,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,127.908203,5558.77979,1,43,43,53,7,0,0,131.61821,768.465637,-624.058533,-0.945116997,0.22891584,-0.224651352,-0.0623159334
1280,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,128.008301,5558.87988,1,43,43,53,7,0,0,136.49881,770.89563,-619.159302,-0.945114851,0.22892952,-0.224641472,-0.0623334274
1281,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,128.108398,5558.97998,1,43,43,53,7,0,0,141.376053,773.292175,-614.244995,-0.945117056,0.228940949,-0.224623427,-0.0623239763
1282,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,128.208496,5559.08008,1,43,43,53,7,0,0,146.249863,775.65509,-609.315613,-0.945122898,0.228929549,-0.224612623,-0.062314488
1283,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,128.308105,5559.17969,1,43,43,53,7,0,0,151.120148,777.984436,-604.371338,-0.945125937,0.228930712,-0.224595442,-0.0623260252
1284,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,128.408203,5559.27979,1,43,43,53,7,0,0,155.986771,780.280151,-599.412292,-0.945123613,0.228928477,-0.224605858,-0.0623329319
1285,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,128.508301,5559.37988,1,43,43,53,7,0,0,160.849579,782.542236,-594.438721,-0.945123136,0.228943378,-0.22459808,-0.062312305
1286,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,128.608398,5559.47998,1,43,43,53,7,0,0,165.708511,784.77063,-589.450623,-0.945124924,0.228929579,-0.224598572,-0.0623344481
1287,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,128.708496,5559.58008,1,43,43,53,7,0,0,170.563416,786.965454,-584.448303,-0.945124626,0.228925824,-0.224605799,-0.0623278618
1288,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,128.808105,5559.67969,1,43,43,53,7,0,0,175.414215,789.126648,-579.431763,-0.945121884,0.228950977,-0.22459501,-0.0623158552
1289,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,128.908203,5559.77979,1,43,43,53,7,0,0,180.260773,791.254089,-574.401184,-0.945128024,0.228929833,-0.224590302,-0.0623172522
1290,0,54b24045-e039-40ee-9ba6-824dbdc42f9e,StartingBlock,129.008301,5559.87988,1,43,43,53,7,0,0,185.103012,793.3479,-569.356628,-0.945119441,0.228954941,-0.224597365,-0.0623291284
